feature_1,feature_2,feature_3,feature_4
1.0813524692226386,-1.9326884777661244,-0.5839640152051682,-0.8992088548371299
1.2994725957008957,-1.2889627230269443,0.3162230950622873,-0.6530884258069097
-0.36535644199581374,-0.47804688144268553,-0.152353053809692,-1.243058114294658
-1.0875507934226094,0.5620711399874355,0.6280084725535628,-1.6458012100432087
0.9408961262380743,-1.2218796903771587,0.20585053961629815,-0.9608931432574046
-0.9108732610481293,-0.1973033087060864,-0.7043236673186586,-0.8467638491732136
1.7461111554439137,-2.042428800971288,-0.6082804690816289,0.021011014478923284
-0.5128494445176779,0.9428977794259981,1.0326962453001112,-0.5930456101319743
-1.1890738159081555,0.3327085959714239,-0.554217599758775,-0.5560872917349396
-0.8929445240658274,0.05294892655990245,-0.9985631616732226,0.04934690246186324
0.919842351879172,0.08484995341312031,1.894023190379469,-1.0210759061763115
-1.7159493564730919,0.398149816256638,0.22037447439897953,-2.390631711821925
-1.2336554812116964,1.832942638278608,1.2594267591194634,-0.48266922555005926
1.5199880146965123,-0.8208400069651463,0.9036484059232066,-0.2783179261823683
0.28945380464593873,-1.8924186090627064,-2.0935262752107824,0.013431955413950925
-0.3562269244982004,-1.2990608426499315,-1.4328526224626963,-0.9015829919408436
-0.109653560134519,-1.3790522231539577,-1.7852596386837007,-0.14634412664912055
-0.4303017890074641,0.8319305973087961,0.41185979230361675,0.2178319374308109
-1.5226152508811293,-0.4774575379587671,-2.401089697488854,0.04583207102485786
-0.9648383949476736,0.7156828574722778,-0.5673257119984751,0.5189503622581664
0.9124936894684058,0.17080325627279527,2.102089857298481,-1.1717330125089231
-0.2366156970079034,-0.2675012032660404,0.3455661753896123,-1.356254828058422
-0.5498413045189487,-0.2706666588345447,-1.4169001418217877,0.6155324543918075
-1.8221805941822635,-0.42538138940381065,-2.9602875296671,0.4408096597295141
-0.9667005258788699,0.583131202095865,-1.532620218932057,1.6395564515230765
-1.5596655176055114,0.08307671931241747,-1.6128254078102324,-0.11617200343442112
-1.3032979904824236,-0.37593596416768366,-1.3089818473636075,-0.9552318738667785
1.3074580765853232,-1.1906822224378715,0.2131069172063812,-0.31718423500333504
1.1664500598228122,-1.322055638408946,0.1403830213534374,-0.6814345977539595
-0.947774647222408,-0.5688060775146964,-1.15086466414475,-0.9467416030796122
-0.9682954062424736,1.8033899309570705,1.2913252273989584,-0.148355564467211
-1.1147990710939066,-0.17367603640271825,-0.799368824458743,-1.002451650371477
-1.1141948444861571,0.6122366650894091,-0.8428694761538705,0.4778073056499293
-0.5969539070243515,-0.9361905172167242,-0.9569694170208797,-1.3112696723490536
0.9364481048139784,-0.7078483345073652,1.0603961066494298,-1.2472098956446735
0.8089480165520464,-0.9722437984341564,0.6124003847690824,-1.2996211401363515
0.6134423033766718,0.4510360581579164,2.586371582713716,-1.8374588805615573
-0.9658069769339367,0.6905879950407146,-1.1840474132541707,1.342769439533766
-0.4404619890906587,0.3384825680439748,-1.9206040405440865,2.6039515855904334
0.526942583768821,0.57558906166109,2.6097143059132044,-1.7867437952728302
0.5083041297974705,0.6060625313195759,0.7905781044314942,0.806053358629303
1.024333662225566,0.44570060279820334,2.3990209219010534,-0.9126396123502677
-0.18107815859123727,1.0114448900201585,1.5429719235444028,-0.6488294338116707
-1.0882088353459303,1.3739980116704693,-0.49020052337022346,1.3965772485176875
-0.8686570988023175,-0.27811995381207383,-0.2723877819614948,-1.5335282727328674
1.0075462430594675,-0.7936571700485326,0.7239469128399082,-0.8111030820393726
0.47893032457644874,0.4220814031555816,1.057778012787569,0.04901483201993062
-1.4042230134039586,0.4985246629224237,-0.8909453209543704,-0.13235131792282062
0.8886460378528066,-1.01623030611611,0.46341105548014216,-1.0386920182502528
0.4312357123048929,-1.0906988313434491,0.9310830149627942,-2.579083606238169
-1.7748550720034875,0.19596322633630808,-1.2782362201633783,-0.7357396865625152
-0.33676779405455926,-1.0342946688467831,-0.8316924340046798,-1.2408946855821998
-0.8218262468053189,-0.23635088175077776,-0.29641686945116374,-1.3478927439147739
-1.0077657741012205,0.9735974516775188,0.7341263380445219,-0.9230958999292542
-0.20854826390142575,-1.0635596280972524,-1.0195251591224035,-0.8194552869417838
-1.2960525966290366,-1.1113225416864598,-2.5542124578727776,-0.5121406947359569
-0.2966016853211758,-0.7966265763250184,-1.7754829913206456,0.585790037851508
-0.3354393913795709,0.9672210388252618,0.9546025765932,-0.14965086522136817
-2.254356297660417,1.8658749737787588,1.5376903987565125,-2.480328802135468
-1.0380033261251775,-0.5147219358777526,-1.1283623652187755,-1.0280524802349809
-1.6564410209380351,1.8827729829816495,-0.5949337762713891,1.5358266425660672
-1.4990152871399487,2.2224919202043267,1.4260820295066752,-0.4478277132586024
0.7479361605825566,0.1301688693566484,0.008829277483858755,1.4418631953563084
-1.3137196847240311,1.422844152866862,-0.9670560430068058,1.790222843054808
-0.6043833468357298,-0.2464955346245756,-1.902296639315454,1.2554802896340251
-0.8266468843552046,0.2835129071597706,-0.6431038202303193,0.07157437596855287
-0.13425913336147055,-1.5359647543496175,-0.7222342510190333,-1.9702997972645129
0.7096676092215999,-0.8398047182129705,0.7132770178244446,-1.364977798709884
-0.9083380895756905,1.4742395984475756,2.052412175487897,-1.7188978855304355
-1.6354790576731624,2.496213088792256,1.4258886261600732,-0.17623661996978923
0.9220453429143507,0.004771665932741901,1.723175877685701,-0.9207549326867672
-0.954146340158725,0.7258801398096721,-1.1520025763622432,1.3802120999957515
0.7178173180391496,-0.3231607248515493,1.42231617635321,-1.4206186193862649
-2.291081483141281,0.5269117246877653,0.6859392001271716,-3.753343935200845
0.8914395275228417,1.117736455058039,3.2355494985329227,-1.0978935968520795
-0.6161898862339814,-0.049160117314380754,0.5005879553382517,-1.800088893199561
-1.0045923181182224,-0.8054428459222195,-1.989284476254633,-0.28263694353247815
-0.6309027585472212,0.1662199054987638,0.6387685211042027,-1.6305917440693187
1.5320188147487164,-0.9243261309274282,0.6310600171102592,-0.060567468807505194
-1.3774668310639555,0.5884314221204475,0.4986280158476429,-1.8882896283995017
-0.2787747691523732,-0.576182577976995,-0.8612268456005625,-0.27816514220569655
-0.34728869405239093,-0.02507021660819999,-0.07097599535253396,-0.5112724894272964
0.6033749810980172,0.7324310614524442,0.6093838858204825,1.4448500939795714
0.44808372899433135,-1.7352042619132195,-2.4523212162002617,1.0622410648744511
-1.1594456205909944,0.7285907158206062,-0.7419826667322172,0.47151133265930095
1.8916229509866684,-2.563856179814112,-1.4067567071401288,0.4448283661373076
1.4360536640986044,-0.4174645545053341,1.3813155962792008,-0.3618016511081942
-0.5265749308144784,1.0281225875221272,0.9538047925744672,-0.3502941535333002
0.036582859809080936,0.3834097363961554,0.8818191106581562,-0.4935747410679412
-2.146181970217355,2.2145005810056175,1.27011759088432,-1.2972473659107315
1.4755304904583744,-1.3422395433437455,0.14972901105501035,-0.22709477691068192
-1.4270125611634827,-0.31351340744931094,-2.210600724437497,0.22855312024691307
-0.9078801213270009,-0.06708728359325254,0.03735097874069404,-1.654038789735318
-1.0408416654223664,0.42735911978852814,-1.3001547458099032,0.9094548676199296
0.9084433095591395,-0.5020676158633725,1.1300024678865364,-1.0198916481424063
-1.6470210053375256,-0.14386678827039331,-2.027164803159238,-0.08307675211500887
-1.3751256089914383,1.5320698520211247,-0.9544379167575217,1.8693415410218297
-1.1645386511164255,-0.4060580341617917,-1.224392635500191,-0.9027521680037128
-1.1818234111515986,0.7666672730598492,-0.8802463011754215,0.6989156476781129
-1.1345224045954387,0.6517657860465444,-0.6189172962530676,0.19980806743451385
0.8340029167669533,-0.9820679146440362,0.4720979939823775,-1.0784180797084293
-1.3581083998662056,1.9122897209666063,-0.9910202860215477,2.6346862471225583
-1.2752914251631429,2.110717369667477,-1.0742271930380467,3.2451688282225595
-0.2461918421970708,-0.5683870883199016,-1.5485471517918719,0.7593654244261465
0.6884655833050224,-0.17464558887631082,1.698382690346028,-1.590284168499328
1.201462487160636,-1.5730695068834313,-0.12303523882091127,-0.7053132961537767
-0.7365478296819854,0.3978224759072276,0.7942156118815639,-1.6044667014771983
-1.536709707324745,2.171973471718493,1.315769557423824,-0.44469126266184766
0.3696433263674738,0.32124795550400026,2.3819150852899345,-2.1804705836283853
-2.5256452580941575,1.9808263611795809,1.0834614736898118,-2.074006815094025
-1.6956076670751468,1.9805989907621444,1.1400982695930992,-0.8010198352608019
-2.3924008136484187,1.9103193010813555,1.465743303473372,-2.523652117419762
-0.9854146440980205,1.1012278462989475,0.6842586297173577,-0.5859937175949684
-0.9439072066068368,-0.62808319565923,-1.0317001559423105,-1.21561073873363
-1.20046748990242,1.4084548687749916,0.9866295992392362,-0.8092450200418022
-2.9405372037880237,0.4923663463239726,-0.28637482831716093,-3.5019004574425967
0.8630596325239509,-0.21467505727763248,1.5970569276545967,-1.2347807690521855
-1.394805470000072,0.6307161166234224,0.4905882113188836,-1.8289238775082528
-0.6292696617530693,-0.2761518330209414,0.5265249404960257,-2.2675467844998005
-0.3561199898669564,-0.9766007296270957,-0.8480588634872931,-1.1452569424185652
-0.8792217909414728,-1.0553653426468497,-1.7445266610966736,-0.8746499855163581
-0.11492830335322533,-0.3146180387894619,0.9033665359063384,-2.0303379850092726
1.0973667592827296,-1.569744180772396,-0.14899855089017344,-0.8323852410609462
-0.7841706001159624,0.9905145727522835,-1.4165677483101673,2.5082850874169687
1.1793651846481454,-0.06354653124690754,1.7351347759164035,-0.6413371010794161
