feature_1,feature_2,feature_3,feature_4,feature_5
-1.920713303562621821e+00,8.089737041493955116e-01,7.659581299343768412e-01,-2.753570111364788353e+00,7.659581299343768412e-01
7.325666113347213404e-01,-4.510721600947628085e-01,1.273903014850967130e+00,-1.417808683420366700e+00,1.273903014850967130e+00
-6.951630468798337681e-01,2.440412631780594366e-01,7.912582443917230979e-01,-1.810250531974478161e+00,7.912582443917230979e-01
-1.042522470163070425e+00,6.288437323298539106e-01,-7.039559701278892412e-01,4.285135245286104677e-01,-7.039559701278892412e-01
1.005073797380603207e+00,-3.847705512611586109e-01,1.314959915685149028e+00,-9.118412437271250504e-01,1.314959915685149028e+00
-4.431819956981094544e-01,-5.273787986066099664e-01,-1.789233702947917726e-01,-1.421438879590278814e+00,-1.789233702947917726e-01
1.527783758960358229e+00,-2.280653840187848669e+00,-1.026048037584437189e+00,-1.749532993141591497e-01,-1.026048037584437189e+00
-1.700412013789841303e+00,-2.193412090446159035e-01,-1.686793251158761775e+00,-7.868202319607687789e-01,-1.686793251158761775e+00
-2.292827734846670573e+00,2.323168276600155180e-01,-2.787285749222508713e+00,6.157414474496640810e-01,-2.787285749222508713e+00
-1.489798822314476023e+00,1.507088772190304571e+00,5.231967079056528691e-01,-4.487850278741292165e-01,5.231967079056528691e-01
-1.077242424829022216e+00,-1.557881378964193486e-01,-5.939153419162244152e-01,-1.198998959404412368e+00,-5.939153419162244152e-01
-1.668330298141532442e+00,1.862517349163451685e+00,-5.099909249802003774e-02,7.119854103604477125e-01,-5.099909249802003774e-02
-2.009381954070551757e+00,7.403319060232878002e-01,-7.095530738738800025e-01,-9.388896674789727337e-01,-7.095530738738800025e-01
1.028138270694887169e-01,2.730687534259262916e-01,2.094540929706186105e+00,-2.296741803916753533e+00,2.094540929706186105e+00
-1.139252066934465013e+00,-1.625873733004913058e-01,-1.012280660147230726e+00,-7.217332041511190788e-01,-1.012280660147230726e+00
1.152330257292621063e+00,-1.676267880316616166e-01,1.685011965983059801e+00,-8.024253865450424739e-01,1.685011965983059801e+00
1.190312746924961473e+00,-3.890401908151733257e-01,1.468492363657571076e+00,-8.342697573094943753e-01,1.468492363657571076e+00
-1.185827698689676302e+00,-7.390123909318869755e-01,-1.820857901686769420e+00,-6.960701958519164290e-01,-1.820857901686769420e+00
-1.055420374457012089e+00,-7.716437512759594108e-01,-1.740193713506090312e+00,-6.561939911038630058e-01,-1.740193713506090312e+00
-3.553232661022757144e-01,-1.871598726046020067e+00,-2.400887479046981632e+00,-5.663752734898086505e-01,-2.400887479046981632e+00
1.184124815852043877e+00,-1.181888702744366082e+00,3.410573382925006225e-01,-6.830488065825937039e-01,3.410573382925006225e-01
-3.705801100332951625e-01,5.799692869943769979e-01,1.262808029373349017e-01,2.638177289666885361e-01,1.262808029373349017e-01
1.165704325572486155e+00,-5.972667397671026501e-01,1.116949883065086135e+00,-7.537548908500320000e-01,1.116949883065086135e+00
-1.366716870121267302e-01,2.175144727343004958e-01,2.950051462061400454e-01,-2.469038078926817370e-01,2.950051462061400454e-01
-7.885163124142511304e-01,-6.818219420709578094e-01,-1.238742178793806215e+00,-7.669029395026545348e-01,-1.238742178793806215e+00
1.003447112626653759e+00,-4.506296160485250835e-01,1.183391781657853636e+00,-8.475649748738657285e-01,1.183391781657853636e+00
-7.014937105365819381e-01,1.702738568703950017e+00,1.785226384271557443e+00,-5.922035655286894684e-01,1.785226384271557443e+00
-1.354647332033345197e+00,1.001575955416478036e+00,9.281013140371936476e-01,-1.712050629054376438e+00,9.281013140371936476e-01
7.318037863245352437e-01,-9.950719135579139119e-01,5.640223494554027495e-01,-1.398288088319404654e+00,5.640223494554027495e-01
1.496427588000736941e+00,-1.385230641141542263e+00,2.498757949357263142e-01,-4.119672311821215294e-01,2.498757949357263142e-01
-1.226011810588170325e+00,-4.974721803903981443e-01,-1.504462281753915276e+00,-7.725072459007008563e-01,-1.504462281753915276e+00
-1.752839456481032343e+00,7.818935352880740375e-01,1.706893350528475573e-01,-1.688326014357808269e+00,1.706893350528475573e-01
-5.258551254828085497e-01,2.181150921519552366e+00,2.429148898800395528e+00,-3.518014445255440714e-01,2.429148898800395528e+00
-1.758000984952193591e+00,2.753761422005060577e+00,2.297177573459600275e+00,-1.141427375239326913e+00,2.297177573459600275e+00
-9.804334668603322811e-01,9.044274195815352191e-02,4.054790515869151069e-01,-2.007849913579694778e+00,4.054790515869151069e-01
1.319938528845885806e+00,-7.141581737459783419e-01,8.475304510717960316e-01,-3.328036343747438064e-01,8.475304510717960316e-01
7.272427565393694282e-01,6.496028922889863777e-01,2.725840218391839542e+00,-1.490575008940807633e+00,2.725840218391839542e+00
-9.780679426422254075e-01,-8.523768128260684751e-01,-1.646584387096937663e+00,-8.078780837999036679e-01,-1.646584387096937663e+00
-3.943159860978131537e-01,2.633937244880030226e-01,1.781311629512332129e-01,-4.192162172258551145e-01,1.781311629512332129e-01
-1.841408957601553542e+00,1.747615344168714335e+00,1.575875573986404543e+00,-2.074288863780848313e+00,1.575875573986404543e+00
-5.377089292530885523e-01,-8.301423963066228984e-01,-1.086613316595038015e+00,-8.403234780271738869e-01,-1.086613316595038015e+00
-9.081594060283305625e-01,2.247545522888413139e+00,1.903573625045243300e+00,-1.133632478257304843e-01,1.903573625045243300e+00
-5.935036324338162084e-01,1.078460551765949987e-01,-2.028089972094202054e+00,2.090076848668279474e+00,-2.028089972094202054e+00
-1.475339727191543160e+00,1.271827647632669755e+00,8.944384957165510963e-01,-1.373752706451988548e+00,8.944384957165510963e-01
7.043235044685713930e-01,-9.404142458706269414e-01,5.442912491290448074e-01,-1.316630550986837456e+00,5.442912491290448074e-01
8.036610274103633822e-01,-9.055916770412903993e-01,7.112641886944706116e-01,-1.327568100973008036e+00,7.112641886944706116e-01
5.953472770428718253e-01,2.822772814174399625e-01,2.183231200592205212e+00,-1.602275911244051443e+00,2.183231200592205212e+00
-7.376148898218366501e-01,1.119508771000975900e+00,-9.791436449005581633e-01,2.199366624497343992e+00,-9.791436449005581633e-01
-1.665796291332723111e+00,3.954332174874226891e-02,-1.485239438275028245e+00,-5.478765233020709280e-01,-1.485239438275028245e+00
7.479514302388440283e-01,-4.640671182976349729e-01,1.094074145343649329e+00,-1.162290481673426745e+00,1.094074145343649329e+00
-6.781840814817141627e-03,-9.997183737885230181e-01,-2.398159156306119755e+00,1.571015467826818224e+00,-2.398159156306119755e+00
-1.134093425415705791e+00,1.280159752958089259e+00,-8.830302776925049724e-01,1.707057434367404536e+00,-8.830302776925049724e-01
8.690763134053051120e-01,-1.045195353000619498e+00,5.949759678948677299e-01,-1.308595600279566895e+00,5.949759678948677299e-01
7.344603705573639063e-01,-4.290238880346271544e-01,1.241726358073057757e+00,-1.329517616924390966e+00,1.241726358073057757e+00
-1.138657845137848845e+00,-2.578260750978889071e-01,-8.570455156608658420e-02,-2.200700249864139479e+00,-8.570455156608658420e-02
-1.042104946103903584e+00,-1.777094337932260959e-01,-6.753321996790767612e-01,-1.066314040499794613e+00,-6.753321996790767612e-01
-8.510083245840160959e-01,9.313124517212765241e-01,-9.136281464511254446e-01,1.582464448524189216e+00,-9.136281464511254446e-01
-1.086445773116943014e-01,7.253913875972510805e-01,1.184586536164987658e+00,-5.408365360735254423e-01,1.184586536164987658e+00
-6.565856058345900248e-01,-4.995872950708513116e-01,-7.362389384950412952e-01,-9.324458614289110603e-01,-7.362389384950412952e-01
-1.003551716321418041e+00,3.671153616121022867e-01,1.897399996153552593e-01,-1.241825285108833166e+00,1.897399996153552593e-01
1.108122871780127916e+00,-6.972679015371786582e-01,9.356422668022514877e-01,-7.720861184981965275e-01,9.356422668022514877e-01
-1.293819039534691129e+00,8.833224935001859901e-01,-5.137123487620723905e-01,2.093033998397058060e-01,-5.137123487620723905e-01
-8.555249249998542194e-01,-1.193039560414623557e+00,-2.602803228288955495e+00,1.273026502990031172e-01,-2.602803228288955495e+00
9.528010274722263917e-01,1.258086522593382661e-01,1.948117603729697667e+00,-9.698133519677623049e-01,1.948117603729697667e+00
6.895512937723096147e-01,-4.692279565968238142e-01,1.269950230444471195e+00,-1.515118414627205423e+00,1.269950230444471195e+00
9.433041267324976387e-01,-6.541537875110060574e-01,9.879887202425482462e-01,-1.036938408712619220e+00,9.879887202425482462e-01
-1.567716196415172902e+00,9.998781638243955383e-01,-1.025284519710255582e+00,6.952227843052734002e-01,-1.025284519710255582e+00
-1.588456973720307364e+00,1.506919918650944989e+00,1.098792556420213673e+00,-1.422560711362206520e+00,1.098792556420213673e+00
-1.789112963913215504e+00,2.105030985853408421e+00,-4.905620480217468549e-01,1.573133446739729990e+00,-4.905620480217468549e-01
-4.635789392794664732e-02,1.116064615559527962e+00,8.307168032277776337e-01,7.651158969807476673e-01,8.307168032277776337e-01
8.090995547499582052e-01,6.398157483925324129e-01,6.098028043938530374e-01,1.612600686768283165e+00,6.098028043938530374e-01
1.176061428033732037e+00,-1.138870575704140409e+00,5.043159813949589232e-01,-8.490715488947847556e-01,5.043159813949589232e-01
-5.921011754704862406e-01,-2.473810033417244980e-01,-1.193572688406765892e+00,2.733503596679037750e-01,-1.193572688406765892e+00
-3.296203129580065339e-01,1.696557234544005255e-01,1.241609473221200410e+00,-1.984235047763545978e+00,1.241609473221200410e+00
-1.537130973598822337e+00,2.315481987716348777e-01,-7.657365897720220804e-01,-1.007471625369641410e+00,-7.657365897720220804e-01
-1.819919227211295176e+00,2.037580063604523151e+00,-8.666886251782527362e-01,1.932222597030410327e+00,-8.666886251782527362e-01
-7.725463635079988789e-01,-7.002881059188226232e-01,-8.189664338733656512e-01,-1.366807632539071449e+00,-8.189664338733656512e-01
1.641907595695887512e+00,-2.573657922384913643e+00,-1.347897457896638063e+00,-6.310552180406880929e-02,-1.347897457896638063e+00
-2.454487101136622940e+00,1.266450585108261251e+00,7.731602276324728296e-01,-2.808711219976083306e+00,7.731602276324728296e-01
-8.174512965093951866e-01,-3.976900988421414040e-01,-4.913939896860116674e-01,-1.356566989356086772e+00,-4.913939896860116674e-01
-1.427338834843645543e+00,8.247723441588789006e-01,-2.464225276742718629e-01,-4.913801747761989969e-01,-2.464225276742718629e-01
-1.457925950435436269e+00,1.164995615741378554e+00,1.031214581267015706e+00,-1.731192003319313999e+00,1.031214581267015706e+00
8.173821699579388866e-01,3.851895905095171768e-01,2.309812516083665557e+00,-1.233294293528869989e+00,2.309812516083665557e+00
-1.665051930013758508e+00,2.336632491282908841e+00,1.968598512930930244e+00,-1.278536757645303501e+00,1.968598512930930244e+00
1.104472367724649740e+00,-1.391679319949825189e+00,6.122028080943897610e-02,-7.963354478310792350e-01,6.122028080943897610e-02
-1.400578635920325388e+00,1.516867709707842682e+00,-9.844422728404692569e-01,1.842774295110919169e+00,-9.844422728404692569e-01
-1.051968642485720862e+00,1.818755741929196201e+00,1.101315808403422691e+00,1.118909568289394585e-02,1.101315808403422691e+00
-1.297689827890588621e+00,1.297984286691321598e+00,-6.930484262035598864e-01,1.204263240969426496e+00,-6.930484262035598864e-01
-9.068494512685724152e-01,4.572352310589558599e-01,-9.047664902408755205e-01,6.236261846805912779e-01,-9.047664902408755205e-01
-1.161973090998924318e+00,1.094244806171646989e+00,5.985519133197090280e-01,-7.654673797231923427e-01,5.985519133197090280e-01
-1.310587481177547975e+00,3.500786996694448816e-01,-5.372110076054004146e-01,-7.468844490216393073e-01,-5.372110076054004146e-01
1.081352469222638613e+00,-1.932688477766124402e+00,-5.839640152051681632e-01,-8.992088548371299783e-01,-5.839640152051681632e-01
1.299472595700895683e+00,-1.288962723026944257e+00,3.162230950622872960e-01,-6.530884258069098447e-01,3.162230950622872960e-01
-3.653564419958137410e-01,-4.780468814426854784e-01,-1.523530538096919962e-01,-1.243058114294658179e+00,-1.523530538096919962e-01
-1.087550793422609408e+00,5.620711399874355196e-01,6.280084725535628465e-01,-1.645801210043208673e+00,6.280084725535628465e-01
9.408961262380742818e-01,-1.221879690377158711e+00,2.058505396162981782e-01,-9.608931432574044917e-01,2.058505396162981782e-01
-9.108732610481291569e-01,-1.973033087060863944e-01,-7.043236673186585861e-01,-8.467638491732136785e-01,-7.043236673186585861e-01
1.746111155443913709e+00,-2.042428800971287650e+00,-6.082804690816290272e-01,2.101101447892328444e-02,-6.082804690816290272e-01
-5.128494445176778882e-01,9.428977794259981726e-01,1.032696245300111393e+00,-5.930456101319743212e-01,1.032696245300111393e+00
-1.189073815908155529e+00,3.327085959714238816e-01,-5.542175997587750480e-01,-5.560872917349396483e-01,-5.542175997587750480e-01
-8.929445240658273608e-01,5.294892655990245112e-02,-9.985631616732226767e-01,4.934690246186324014e-02,-9.985631616732226767e-01
9.198423518791720710e-01,8.484995341312030759e-02,1.894023190379469312e+00,-1.021075906176311721e+00,1.894023190379469312e+00
-1.715949356473091880e+00,3.981498162566380339e-01,2.203744743989795030e-01,-2.390631711821924910e+00,2.203744743989795030e-01
-1.233655481211696436e+00,1.832942638278607816e+00,1.259426759119463446e+00,-4.826692255500593109e-01,1.259426759119463446e+00
1.519988014696512568e+00,-8.208400069651462516e-01,9.036484059232066102e-01,-2.783179261823682804e-01,9.036484059232066102e-01
2.894538046459387282e-01,-1.892418609062706425e+00,-2.093526275210782384e+00,1.343195541395092452e-02,-2.093526275210782384e+00
-3.562269244982003702e-01,-1.299060842649931491e+00,-1.432852622462696512e+00,-9.015829919408435700e-01,-1.432852622462696512e+00
-1.096535601345189903e-01,-1.379052223153957701e+00,-1.785259638683700967e+00,-1.463441266491205539e-01,-1.785259638683700967e+00
-4.303017890074640750e-01,8.319305973087962602e-01,4.118597923036166897e-01,2.178319374308108625e-01,4.118597923036166897e-01
-1.522615250881129256e+00,-4.774575379587671087e-01,-2.401089697488854036e+00,4.583207102485786777e-02,-2.401089697488854036e+00
-9.648383949476737609e-01,7.156828574722777780e-01,-5.673257119984751462e-01,5.189503622581663755e-01,-5.673257119984751462e-01
9.124936894684056998e-01,1.708032562727952730e-01,2.102089857298480968e+00,-1.171733012508923144e+00,2.102089857298480968e+00
-2.366156970079034139e-01,-2.675012032660403771e-01,3.455661753896123178e-01,-1.356254828058421902e+00,3.455661753896123178e-01
-5.498413045189487480e-01,-2.706666588345447155e-01,-1.416900141821787695e+00,6.155324543918074820e-01,-1.416900141821787695e+00
-1.822180594182263302e+00,-4.253813894038106502e-01,-2.960287529667099626e+00,4.408096597295141361e-01,-2.960287529667099626e+00
-9.667005258788698985e-01,5.831312020958649978e-01,-1.532620218932057021e+00,1.639556451523076497e+00,-1.532620218932057021e+00
-1.559665517605511420e+00,8.307671931241747409e-02,-1.612825407810232425e+00,-1.161720034344211339e-01,-1.612825407810232425e+00
-1.303297990482423563e+00,-3.759359641676836561e-01,-1.308981847363607454e+00,-9.552318738667786580e-01,-1.308981847363607454e+00
1.307458076585323203e+00,-1.190682222437871474e+00,2.131069172063811967e-01,-3.171842350033350355e-01,2.131069172063811967e-01
1.166450059822812246e+00,-1.322055638408945910e+00,1.403830213534373872e-01,-6.814345977539595367e-01,1.403830213534373872e-01
-9.477746472224081176e-01,-5.688060775146963621e-01,-1.150864664144750193e+00,-9.467416030796120818e-01,-1.150864664144750193e+00
-9.682954062424737884e-01,1.803389930957070675e+00,1.291325227398958386e+00,-1.483555644672109874e-01,1.291325227398958386e+00
-1.114799071093906635e+00,-1.736760364027182535e-01,-7.993688244587430214e-01,-1.002451650371477321e+00,-7.993688244587430214e-01
-1.114194844486157132e+00,6.122366650894091045e-01,-8.428694761538705338e-01,4.778073056499293481e-01,-8.428694761538705338e-01
-5.969539070243514711e-01,-9.361905172167241940e-01,-9.569694170208795647e-01,-1.311269672349053783e+00,-9.569694170208795647e-01
9.364481048139783326e-01,-7.078483345073651734e-01,1.060396106649429848e+00,-1.247209895644673772e+00,1.060396106649429848e+00
8.089480165520462895e-01,-9.722437984341563144e-01,6.124003847690824287e-01,-1.299621140136351771e+00,6.124003847690824287e-01
6.134423033766718270e-01,4.510360581579163641e-01,2.586371582713716144e+00,-1.837458880561557484e+00,2.586371582713716144e+00
-9.658069769339366895e-01,6.905879950407145529e-01,-1.184047413254170955e+00,1.342769439533765929e+00,-1.184047413254170955e+00
-4.404619890906587010e-01,3.384825680439748075e-01,-1.920604040544086510e+00,2.603951585590433382e+00,-1.920604040544086510e+00
5.269425837688209713e-01,5.755890616610901400e-01,2.609714305913204413e+00,-1.786743795272830226e+00,2.609714305913204413e+00
5.083041297974706385e-01,6.060625313195758812e-01,7.905781044314943440e-01,8.060533586293030517e-01,7.905781044314943440e-01
1.024333662225566099e+00,4.457006027982034491e-01,2.399020921901053871e+00,-9.126396123502676927e-01,2.399020921901053871e+00
-1.810781585912373259e-01,1.011444890020158471e+00,1.542971923544402824e+00,-6.488294338116706861e-01,1.542971923544402824e+00
-1.088208835345930270e+00,1.373998011670469310e+00,-4.902005233702234621e-01,1.396577248517687719e+00,-4.902005233702234621e-01
-8.686570988023174511e-01,-2.781199538120738279e-01,-2.723877819614948237e-01,-1.533528272732867404e+00,-2.723877819614948237e-01
1.007546243059467717e+00,-7.936571700485327563e-01,7.239469128399080855e-01,-8.111030820393726470e-01,7.239469128399080855e-01
4.789303245764486849e-01,4.220814031555815693e-01,1.057778012787569111e+00,4.901483201993062089e-02,1.057778012787569111e+00
-1.404223013403958609e+00,4.985246629224237003e-01,-8.909453209543702901e-01,-1.323513179228206216e-01,-8.909453209543702901e-01
8.886460378528066029e-01,-1.016230306116109983e+00,4.634110554801421644e-01,-1.038692018250252813e+00,4.634110554801421644e-01
4.312357123048928820e-01,-1.090698831343449138e+00,9.310830149627942198e-01,-2.579083606238168791e+00,9.310830149627942198e-01
-1.774855072003487466e+00,1.959632263363080829e-01,-1.278236220163378345e+00,-7.357396865625152049e-01,-1.278236220163378345e+00
-3.367677940545592552e-01,-1.034294668846783116e+00,-8.316924340046798481e-01,-1.240894685582199841e+00,-8.316924340046798481e-01
-8.218262468053187941e-01,-2.363508817507777859e-01,-2.964168694511637447e-01,-1.347892743914773872e+00,-2.964168694511637447e-01
-1.007765774101220480e+00,9.735974516775189880e-01,7.341263380445219866e-01,-9.230958999292542266e-01,7.341263380445219866e-01
-2.085482639014257789e-01,-1.063559628097252574e+00,-1.019525159122403712e+00,-8.194552869417839336e-01,-1.019525159122403712e+00
-1.296052596629036602e+00,-1.111322541686459831e+00,-2.554212457872777620e+00,-5.121406947359569140e-01,-2.554212457872777620e+00
-2.966016853211758120e-01,-7.966265763250184317e-01,-1.775482991320645576e+00,5.857900378515079609e-01,-1.775482991320645576e+00
-3.354393913795709059e-01,9.672210388252617808e-01,9.546025765932001361e-01,-1.496508652213681678e-01,9.546025765932001361e-01
-2.254356297660416786e+00,1.865874973778758772e+00,1.537690398756512478e+00,-2.480328802135467914e+00,1.537690398756512478e+00
-1.038003326125177539e+00,-5.147219358777526121e-01,-1.128362365218775754e+00,-1.028052480234980859e+00,-1.128362365218775754e+00
-1.656441020938035358e+00,1.882772982981649745e+00,-5.949337762713891031e-01,1.535826642566067157e+00,-5.949337762713891031e-01
-1.499015287139948915e+00,2.222491920204326732e+00,1.426082029506675397e+00,-4.478277132586023779e-01,1.426082029506675397e+00
7.479361605825567416e-01,1.301688693566483979e-01,8.829277483858755105e-03,1.441863195356308580e+00,8.829277483858755105e-03
-1.313719684724031112e+00,1.422844152866862055e+00,-9.670560430068055879e-01,1.790222843054807944e+00,-9.670560430068055879e-01
-6.043833468357298067e-01,-2.464955346245756018e-01,-1.902296639315454119e+00,1.255480289634025137e+00,-1.902296639315454119e+00
-8.266468843552047252e-01,2.835129071597706218e-01,-6.431038202303193119e-01,7.157437596855287243e-02,-6.431038202303193119e-01
-1.342591333614705507e-01,-1.535964754349617767e+00,-7.222342510190333797e-01,-1.970299797264512875e+00,-7.222342510190333797e-01
7.096676092215998821e-01,-8.398047182129706467e-01,7.132770178244446369e-01,-1.364977798709884116e+00,7.132770178244446369e-01
-9.083380895756906215e-01,1.474239598447575794e+00,2.052412175487897450e+00,-1.718897885530435765e+00,2.052412175487897450e+00
-1.635479057673162595e+00,2.496213088792255785e+00,1.425888626160073169e+00,-1.762366199697892322e-01,1.425888626160073169e+00
9.220453429143506963e-01,4.771665932741900665e-03,1.723175877685700907e+00,-9.207549326867673356e-01,1.723175877685700907e+00
-9.541463401587247928e-01,7.258801398096722535e-01,-1.152002576362243236e+00,1.380212099995751451e+00,-1.152002576362243236e+00
7.178173180391496100e-01,-3.231607248515492858e-01,1.422316176353209949e+00,-1.420618619386264880e+00,1.422316176353209949e+00
-2.291081483141280906e+00,5.269117246877652594e-01,6.859392001271715777e-01,-3.753343935200844417e+00,6.859392001271715777e-01
8.914395275228418347e-01,1.117736455058039313e+00,3.235549498532922730e+00,-1.097893596852079767e+00,3.235549498532922730e+00
-6.161898862339814098e-01,-4.916011731438075377e-02,5.005879553382517333e-01,-1.800088893199560891e+00,5.005879553382517333e-01
-1.004592318118222583e+00,-8.054428459222194858e-01,-1.989284476254633116e+00,-2.826369435324781465e-01,-1.989284476254633116e+00
-6.309027585472212207e-01,1.662199054987638092e-01,6.387685211042026800e-01,-1.630591744069318949e+00,6.387685211042026800e-01
1.532018814748716373e+00,-9.243261309274279913e-01,6.310600171102590528e-01,-6.056746880750518702e-02,6.310600171102590528e-01
-1.377466831063955732e+00,5.884314221204475226e-01,4.986280158476429358e-01,-1.888289628399501652e+00,4.986280158476429358e-01
-2.787747691523732030e-01,-5.761825779769950140e-01,-8.612268456005625072e-01,-2.781651422056965473e-01,-8.612268456005625072e-01
-3.472886940523909338e-01,-2.507021660819998971e-02,-7.097599535253396041e-02,-5.112724894272964171e-01,-7.097599535253396041e-02
6.033749810980173489e-01,7.324310614524441876e-01,6.093838858204825293e-01,1.444850093979571426e+00,6.093838858204825293e-01
4.480837289943313539e-01,-1.735204261913219748e+00,-2.452321216200261667e+00,1.062241064874451135e+00,-2.452321216200261667e+00
-1.159445620590994430e+00,7.285907158206061940e-01,-7.419826667322172442e-01,4.715113326593010079e-01,-7.419826667322172442e-01
1.891622950986668439e+00,-2.563856179814111957e+00,-1.406756707140128793e+00,4.448283661373075848e-01,-1.406756707140128793e+00
1.436053664098604354e+00,-4.174645545053340956e-01,1.381315596279200753e+00,-3.618016511081941777e-01,1.381315596279200753e+00
-5.265749308144782592e-01,1.028122587522127374e+00,9.538047925744673750e-01,-3.502941535333001788e-01,9.538047925744673750e-01
3.658285980908093649e-02,3.834097363961554428e-01,8.818191106581562133e-01,-4.935747410679411917e-01,8.818191106581562133e-01
-2.146181970217354795e+00,2.214500581005617974e+00,1.270117590884320080e+00,-1.297247365910731753e+00,1.270117590884320080e+00
1.475530490458374366e+00,-1.342239543343745511e+00,1.497290110550103526e-01,-2.270947769106819170e-01,1.497290110550103526e-01
-1.427012561163482740e+00,-3.135134074493109435e-01,-2.210600724437497000e+00,2.285531202469130996e-01,-2.210600724437497000e+00
-9.078801213270007997e-01,-6.708728359325254187e-02,3.735097874069404078e-02,-1.654038789735317927e+00,3.735097874069404078e-02
-1.040841665422366447e+00,4.273591197885281412e-01,-1.300154745809903201e+00,9.094548676199295523e-01,-1.300154745809903201e+00
9.084433095591395446e-01,-5.020676158633724517e-01,1.130002467886536577e+00,-1.019891648142406515e+00,1.130002467886536577e+00
-1.647021005337525601e+00,-1.438667882703933143e-01,-2.027164803159238193e+00,-8.307675211500886725e-02,-2.027164803159238193e+00
-1.375125608991438320e+00,1.532069852021124667e+00,-9.544379167575215428e-01,1.869341541021829922e+00,-9.544379167575215428e-01
